    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)
test audit::tests::source_constants_are_correct ... ok
test audit::tests::route_manifest_has_no_duplicates ... ok
test audit::tests::status_constants_are_correct ... ok
test audit::tests::usage_report_route_is_classified_read_only ... ok
test audit::tests::workflow_count_route_is_classified_read_only ... ok
test audit::tests::workflow_result_route_is_classified_read_only ... ok
test batch::tests::batch_action_rejects_unknown_string ... ok
test batch::tests::batch_action_round_trips_through_string ... ok
test batch::tests::batch_action_serializes_pascal_case ... ok
test batch::tests::batch_filter_is_empty_when_no_criteria ... ok
test batch::tests::batch_job_status_terminal_predicate ... ok
test batch::tests::batch_target_error_round_trips_json ... ok
test batch_start::tests::batch_start_config_constants_match_defaults ... ok
test batch_start::tests::batch_start_item_minimal_deserializes ... ok
test batch_start::tests::batch_start_config_default_values_match_spec ... ok
test batch_start::tests::batch_start_item_full_round_trips ... ok
test batch_start::tests::batch_start_item_result_started_serialises ... ok
test batch_start::tests::batch_start_item_result_workflow_id_skipped_when_none ... ok
test batch_start::tests::batch_start_item_result_rejected_serialises ... ok
test batch_start::tests::batch_start_item_status_round_trips ... ok
test builder::tests::builder_accepts_activities_without_concurrency_key ... ok
test builder::tests::builder_accepts_a_valid_directly_constructed_throttle_policy ... ok
test builder::tests::builder_accepts_custom_cap_that_fits_activity ... ok
test builder::tests::builder_accepts_implicit_key_matching_explicit_key_same_cap ... ok
test builder::tests::builder_accepts_local_activity_within_cap ... ok
test builder::tests::builder_accepts_local_activity_with_no_start_to_close ... ok
test builder::tests::builder_accepts_matching_concurrency_key_caps ... ok
test builder::tests::builder_accepts_valid_timezone_in_dag_schedule ... ok
test builder::tests::builder_accepts_valid_timezone_in_workflow_schedule ... ok
test builder::tests::builder_ceiling_above_custom_soft_threshold_passes ... ok
test builder::tests::builder_accepts_workflow_with_nonzero_concurrency_limit ... ok
test builder::tests::builder_ceiling_equal_to_custom_soft_threshold_fails ... ok
test builder::tests::builder_completion_callback_default_target_is_stored ... ok
test builder::tests::builder_completion_callback_secret_and_retry_policy_are_stored ... ok
test builder::tests::builder_max_workflow_execution_timeout_accessor_matches_field ... ok
test builder::tests::builder_max_workflow_execution_timeout_defaults_to_none ... ok
test builder::tests::builder_max_workflow_execution_timeout_is_carried_through_build ... ok
test builder::tests::builder_max_workflow_history_events_defaults_to_none ... ok
test builder::tests::builder_max_workflow_history_events_error_message_is_informative ... ok
test builder::tests::builder_max_workflow_history_events_exactly_equal_to_threshold_fails ... ok
test builder::tests::builder_max_workflow_history_events_is_carried_through_build ... ok
test builder::tests::builder_max_workflow_history_events_must_be_strictly_greater_than_soft_threshold ... ok
test builder::tests::builder_max_workflow_history_events_none_clears_ceiling ... ok
test builder::tests::builder_rejects_directly_constructed_throttle_policy_with_burst_below_one ... ok
test builder::tests::builder_rejects_concurrency_key_without_cap ... ok
test builder::tests::builder_rejects_a_non_allowlisted_completion_callback_default_target ... ok
test builder::tests::builder_rejects_directly_constructed_throttle_policy_with_infinite_burst ... ok
test builder::tests::builder_rejects_disagreeing_rate_limits_on_same_key ... ok
test builder::tests::builder_rejects_directly_constructed_throttle_policy_with_nonpositive_refill ... ok
test builder::tests::builder_rejects_implicit_key_cap_mismatch_with_explicit_key ... ok
test builder::tests::builder_rejects_local_activity_exactly_at_cap_boundary_when_exceeded ... ok
test builder::tests::builder_rejects_local_activity_exceeding_cap ... ok
test builder::tests::builder_rejects_rate_limit_key_without_cap ... ok
test builder::tests::builder_rejects_mismatched_concurrency_key_caps ... ok
test builder::tests::builder_rejects_unknown_timezone_in_workflow_schedule ... ok
test builder::tests::builder_rejects_zero_concurrency_cap ... ok
test builder::tests::builder_rejects_unknown_timezone_in_dag_schedule ... ok
test builder::tests::builder_rejects_zero_workflow_concurrency_limit ... ok
test builder::tests::builder_usage_max_groups_defaults_to_ten_thousand ... ok
test builder::tests::builder_usage_max_groups_is_carried_through_build ... ok
test builder::tests::builder_usage_window_ceiling_defaults_to_ninety_days ... ok
test builder::tests::builder_usage_window_ceiling_is_carried_through_build ... ok
test builder::tests::builder_with_no_completion_callback_config_has_empty_defaults ... ok
test builder::tests::built_harvest_batch_start_config_defaults_to_spec_values ... ok
test builder::tests::built_harvest_into_worker_parts_preserves_shared_state ... ok
test builder::tests::harvest_builder_build_defaults_telemetry_to_noop ... ok
test builder::tests::harvest_builder_build_registers_shared_state ... ok
test builder::tests::harvest_builder_accepts_history_guardrail_overrides ... ok
test builder::tests::harvest_builder_batch_start_config_overrides_are_propagated ... ok
test builder::tests::harvest_builder_collects_dags ... ok
test builder::tests::harvest_builder_collects_workflows ... ok
test builder::tests::harvest_builder_passes_history_policy_to_worker_registry ... ok
test builder::tests::harvest_builder_rejects_invalid_trigger_condition ... ok
test builder::tests::harvest_builder_defaults_history_guardrails ... ok
test builder::tests::harvest_builder_rejects_workflow_schedule_targeting_auto_registered_dag_name ... ok
test builder::tests::harvest_builder_telemetry_override_is_propagated ... ok
test builder::tests::harvest_builder_rejects_unknown_retention_override ... ok
test builder::tests::harvest_builder_validates_static_completion_triggers ... ok
test builder::tests::into_worker_parts_installs_configured_start_idempotency_purge_window ... ok
test builder::tests::regular_activity_is_not_subject_to_local_cap ... ok
test builder::tests::with_slot_tuner_sets_config_and_default_is_none ... ok
test builder::tests::worker_config_default_max_pause_duration_is_24h ... ok
test builder::tests::worker_config_default_queues ... ok
test builder::tests::worker_config_max_local_activity_start_to_close_defaults_to_60s ... ok
test builder::tests::worker_config_builder_adds_queues ... ok
test builder::tests::validate_retention_overrides_registration ... ok
test builder::tests::worker_config_builder_sets_notification_database_url ... ok
test builder::tests::worker_config_poison_pill_threshold_defaults_to_3 ... ok
test builder::tests::worker_config_with_empty_iterator_clears_queues ... ok
test builder::tests::worker_config_shard_notification_urls_default_empty ... ok
test builder::tests::worker_config_poison_pill_threshold_zero_disables ... ok
test builder::tests::worker_config_with_empty_queues_clears_list ... ok
test builder::tests::worker_config_with_empty_queue_name_panics - should panic ... ok
test builder::tests::worker_config_with_max_pause_duration_overrides ... ok
test builder::tests::worker_config_with_workflow_panic_max_attempts_overrides ... ok
test builder::tests::worker_config_with_workflow_task_timeout_overrides ... ok
test builder::tests::worker_config_with_shard_notification_database_urls_sets_entries ... ok
test builder::tests::worker_config_with_poison_pill_threshold_overrides ... ok
test builder::tests::worker_config_workflow_task_timeout_zero_disables ... ok
test builder::tests::worker_heartbeat_interval_defaults_to_5s ... ok
test builder::tests::worker_config_workflow_panic_max_attempts_zero_is_terminal_on_first_panic ... ok
test builder::tests::worker_heartbeat_interval_zero_is_rejected ... ok
test builder::tests::worker_config_workflow_panic_max_attempts_defaults_to_3 ... ok
test builder::tests::worker_config_workflow_task_timeout_defaults_to_10s ... ok
test builder::tests::worker_runtime_config_threads_workflow_panic_max_attempts ... ok
test builder::tests::workflow_infos_accessor_exposes_registered_infos_with_mcp_flag ... ok
test cache::tests::cache_get_missing_returns_none ... ok
test cache::tests::cache_evicts_lru ... ok
test cache::tests::cache_handles_zero_size_safely ... ok
test cache::tests::cache_lru_access_updates_recency ... ok
test cache::tests::cache_handles_max_size_without_oom ... ok
test cache::tests::cache_stores_and_retrieves ... ok
test cache::tests::cache_remove_returns_entry ... ok
test cache::tests::cached_state_stores_events_and_next_event_id ... ok
test calendar::tests::apply_skip_policy_chains_through_multiple_consecutive_exclusions ... ok
test calendar::tests::apply_skip_policy_next_business_day_finds_next ... ok
test calendar::tests::apply_skip_policy_non_excluded_returns_same ... ok
test calendar::tests::apply_skip_policy_prev_business_day_finds_prev ... ok
test calendar::tests::apply_skip_policy_prev_chains_through_multiple_consecutive_exclusions ... ok
test calendar::tests::apply_skip_policy_skip_suppresses_excluded ... ok
test calendar::tests::apply_skip_policy_next_exceeds_365_days_returns_none ... ok
test calendar::tests::apply_skip_policy_prev_exceeds_365_days_returns_none ... ok
test calendar::tests::db_tests::backfill_next_business_day_adjusts_excluded_date ... ok
test calendar::tests::db_tests::backfill_skip_drops_excluded_dates ... ok
test calendar::tests::db_tests::backfill_no_exclusions_passes_through ... ok
test calendar::tests::is_excluded_date_empty_exclusions_always_false ... ok
test calendar::tests::db_tests::preview_firings_no_calendar_all_fired ... ok
test calendar::tests::db_tests::preview_firings_skip_excluded ... ok
test calendar::tests::db_tests::preview_firings_deferred_next ... ok
test circuit_breaker::tests::cancelled_closed_state_attempt_is_a_noop ... ok
test circuit_breaker::tests::cancelled_half_open_probe_is_released_and_rearms ... ok
test circuit_breaker::tests::closed_breaker_allows_dispatch ... ok
test calendar::tests::is_excluded_date_true_for_excluded ... ok
test calendar::tests::is_excluded_date_false_for_non_excluded ... ok
test circuit_breaker::tests::duplicate_force_close_is_a_noop ... ok
test circuit_breaker::tests::failures_outside_window_do_not_count ... ok
test circuit_breaker::tests::half_open_admits_single_probe_then_closes_on_success ... ok
test circuit_breaker::tests::half_open_nonretryable_probe_is_inconclusive_and_rearms ... ok
test circuit_breaker::tests::half_open_reopens_on_probe_failure ... ok
test circuit_breaker::tests::list_returns_all_policies_sorted ... ok
test circuit_breaker::tests::non_retryable_failures_never_trip_the_breaker ... ok
test circuit_breaker::tests::open_breaker_short_circuits_until_cooldown ... ok
test circuit_breaker::tests::pre_force_close_failure_does_not_re_trip_after_reset ... ok
test circuit_breaker::tests::force_close_resets_to_closed ... ok
test circuit_breaker::tests::snapshot_reports_time_until_probe ... ok
test circuit_breaker::tests::stale_straggler_result_does_not_resolve_half_open_probe ... ok
test circuit_breaker::tests::success_does_not_trip_and_resets_failures ... ok
test circuit_breaker::tests::threshold_clamped_to_at_least_one ... ok
test circuit_breaker::tests::tracked_activity_names_lists_all_policies_sorted ... ok
test circuit_breaker::tests::trips_open_at_threshold ... ok
test circuit_breaker::tests::untracked_activity_always_allows_and_ignores_results ... ok
test circuit_breaker::tests::force_open_short_circuits_and_ignores_results ... ok
test completion_callback::builder_config_tests::default_config_has_empty_allowlist_and_no_default_targets ... ok
test completion_callback::builder_config_tests::default_retry_policy_totals_roughly_one_hour ... ok
test completion_callback::builder_config_tests::ssrf_policy_reflects_configured_flags ... ok
test completion_callback::builder_config_tests::validate_default_targets_passes_when_all_allowlisted ... ok
test completion_callback::classify_outcome_tests::backoff_delay_grows_with_attempt_and_is_capped ... ok
test completion_callback::classify_outcome_tests::delivery_stream_seed_is_deterministic_and_distinguishes_deliveries ... ok
test completion_callback::classify_outcome_tests::dead_letter_reason_is_distinct_from_backoff_and_delivered ... ok
test completion_callback::classify_outcome_tests::failure_at_max_attempts_dead_letters ... ok
test completion_callback::classify_outcome_tests::failure_beyond_max_attempts_still_dead_letters ... ok
test completion_callback::classify_outcome_tests::jitter_policy_is_honored_not_ignored ... ok
test completion_callback::builder_config_tests::validate_default_targets_rejects_the_first_non_allowlisted_target ... ok
test completion_callback::classify_outcome_tests::success_2xx_marks_delivered_regardless_of_attempt ... ok
test completion_callback::classify_outcome_tests::transport_error_below_max_attempts_schedules_backoff ... ok
test completion_callback::config_resolution_tests::any_terminal_filter_matches_all_five_states ... ok
test completion_callback::classify_outcome_tests::non_2xx_below_max_attempts_schedules_backoff ... ok
test completion_callback::config_resolution_tests::callback_target_and_filter_roundtrip_through_json ... ok
test completion_callback::config_resolution_tests::completed_only_filter_matches_completed_only ... ok
test completion_callback::config_resolution_tests::empty_targets_yields_no_matches_for_any_state ... ok
test completion_callback::config_resolution_tests::resolve_all_targets_dedupes_identical_url_and_filter ... ok
test completion_callback::config_resolution_tests::explicit_states_filter_matches_only_listed_states ... ok
test completion_callback::config_resolution_tests::resolve_all_targets_is_per_exec_first_then_defaults ... ok
test completion_callback::config_resolution_tests::resolve_all_targets_keeps_same_url_different_filter_as_distinct ... ok
test completion_callback::config_resolution_tests::resolve_effective_targets_filters_by_state_and_preserves_index ... ok
test completion_callback::deliverer_trait_tests::delivery_attempt_success_is_success_only_for_2xx ... ok
test completion_callback::deliverer_trait_tests::transport_error_is_never_success ... ok
test completion_callback::config_resolution_tests::resolve_all_targets_dedupes_a_repeated_target_within_per_exec_itself ... ok
test completion_callback::envelope_tests::callback_secret_debug_is_redacted ... ok
test completion_callback::direct_worker_install_tests::installing_without_a_deliverer_clears_a_previously_installed_config ... ok
test completion_callback::envelope_tests::completed_envelope_has_result_and_no_error ... ok
test completion_callback::direct_worker_install_tests::installing_without_a_deliverer_when_never_configured_stays_none ... ok
test completion_callback::envelope_tests::delivery_headers_includes_signature_timestamp_and_delivery_id ... ok
test completion_callback::envelope_tests::failed_envelope_has_error_and_no_result ... ok
test completion_callback::envelope_tests::envelope_field_order_matches_contract ... ok
test completion_callback::envelope_tests::hmac_signature_is_stable_known_vector ... ok
test completion_callback::envelope_tests::hmac_signature_changes_with_secret ... ok
test completion_callback::envelope_tests::signature_covers_exact_posted_bytes ... ok
test completion_callback::envelope_tests::hmac_signature_changes_with_body ... ok
test completion_callback::envelope_tests::signature_header_format_is_sha256_prefixed_lowercase_hex ... ok
test completion_callback::ssrf_tests::a_later_unpinned_entry_for_the_same_host_still_allows_any_port ... ok
test completion_callback::ssrf_tests::allows_http_only_when_explicitly_allowlisted_scheme ... ok
test completion_callback::ssrf_tests::audits_link_local_range_169_254_0_0_slash_16 ... ok
test completion_callback::ssrf_tests::audits_cgnat_shared_range_100_64_0_0_slash_10 ... ok
test completion_callback::ssrf_tests::audits_loopback_range_127_0_0_0_slash_8 ... ok
test completion_callback::ssrf_tests::audits_ipv6_unspecified_and_loopback ... ok
test completion_callback::ssrf_tests::benchmarking_range_neighbors_are_not_special_range_rejected ... ok
test completion_callback::ssrf_tests::audits_private_ranges_rfc1918 ... ok
test completion_callback::ssrf_tests::empty_allowlist_rejects_every_domain_host ... ok
test completion_callback::ssrf_tests::exact_host_match_is_case_insensitive ... ok
test completion_callback::ssrf_tests::exact_host_match_succeeds ... ok
test completion_callback::ssrf_tests::ip_literal_never_matches_host_wildcard ... ok
test completion_callback::ssrf_tests::an_out_of_range_port_pattern_fails_closed_instead_of_becoming_unpinned ... ok
test completion_callback::ssrf_tests::pinned_port_must_match ... ok
test completion_callback::ssrf_tests::multiple_pinned_port_entries_for_the_same_host_are_all_considered ... ok
test completion_callback::ssrf_tests::ipv4_mapped_ipv6_inherits_ipv4_special_range_rejection ... ok
test completion_callback::ssrf_tests::rejection_is_machine_readable_via_serde_tag ... ok
test completion_callback::ssrf_tests::rejects_benchmarking_range_198_18_0_0_slash_15 ... ok
test completion_callback::ssrf_tests::rejects_disallowed_scheme ... ok
test completion_callback::ssrf_tests::rejects_ip_literal_when_not_explicitly_allowed_even_if_public ... ok
test completion_callback::ssrf_tests::rejects_ipv6_link_local_and_ula ... ok
test completion_callback::ssrf_tests::rejects_loopback_ip_literal_v6 ... ok
test completion_callback::ssrf_tests::rejects_loopback_ip_literal_v4 ... ok
test completion_callback::ssrf_tests::rejects_non_allowlisted_host ... ok
test completion_callback::ssrf_tests::rejects_non_https_by_default ... ok
test completion_callback::ssrf_tests::rejects_private_ip_literals ... ok
test completion_callback::ssrf_tests::rejects_unparseable_url ... ok
test completion_callback::ssrf_tests::rejects_this_host_range_0_0_0_0_slash_8 ... ok
test completion_callback::ssrf_tests::rejects_userinfo ... ok
test completion_callback::ssrf_tests::suffix_wildcard_does_not_match_bare_suffix ... ok
test completion_callback::ssrf_tests::suffix_wildcard_does_not_match_unrelated_host_with_same_tail_chars ... ok
test completion_callback::ssrf_tests::unpinned_port_allows_default_scheme_port ... ok
test completion_trigger::tests::condition_eq_bool_vs_number_is_false ... ok
test completion_callback::ssrf_tests::suffix_wildcard_matches_subdomains ... ok
test completion_trigger::tests::condition_eq_hit_miss_missing_and_null ... ok
test completion_trigger::tests::condition_evaluate_against_non_object_outputs ... ok
test completion_trigger::tests::condition_gate_stored_condition_semantics ... ok
test completion_trigger::tests::condition_combinators_all_any_not ... ok
test completion_trigger::tests::condition_large_integers_compare_exactly ... ok
test completion_trigger::tests::condition_in_exists_isnull_semantics ... ok
test completion_trigger::tests::condition_midpath_scalar_traversal_is_missing ... ok
test completion_trigger::tests::condition_numeric_coercion_int_vs_float ... ok
test completion_trigger::tests::condition_ordering_operators_numeric_only ... ok
test completion_trigger::tests::condition_noteq_requires_present_non_null ... ok
test completion_trigger::tests::condition_serde_round_trip_uses_adjacent_tagging ... ok
test completion_trigger::tests::condition_unknown_operator_is_a_deserialize_error ... ok
test completion_trigger::tests::condition_validate_enforces_bounded_caps ... ok
test completion_trigger::tests::condition_validate_rejects_malformed_paths ... ok
test completion_trigger::tests::outcome_envelope_completed_has_output_and_null_error ... ok
test completion_trigger::tests::input_mapping_outcome_serde_round_trip ... ok
test completion_trigger::tests::outcome_envelope_failed_has_error_and_null_output ... ok
test completion_trigger::tests::outcome_envelope_timed_out_and_cancelled_carry_reason ... ok
test completion_trigger::tests::outcome_mapping_none_yields_full_envelope ... ok
test completion_trigger::tests::outcome_envelope_terminated_state ... ok
test completion_trigger::tests::outcome_mapping_projection_missing_path_yields_null ... ok
test completion_trigger::tests::outcome_mapping_projection_plucks_field ... ok
test completion_trigger::tests::terminal_state_terminated_round_trips ... ok
test completion_trigger::tests::test_project_json_path ... ok
test completion_trigger::tests::with_condition_builder_and_legacy_serde_default ... ok
test concurrency::tests::resolve_input_prefix_stripped ... ok
test concurrency::tests::resolve_integer_as_string ... ok
test concurrency::tests::resolve_missing_returns_none ... ok
test concurrency::tests::resolve_nested ... ok
test concurrency::tests::resolve_non_object_input ... ok
test concurrency::tests::resolve_null_returns_none ... ok
test concurrency::tests::resolve_top_level_field ... ok
test context::tests::activity_context_detects_cancellation ... ok
test context::tests::activity_check_cancellation_returns_activity_cancelled_when_token_set ... ok
test context::tests::activity_check_cancellation_returns_ok_when_not_cancelled ... ok
test context::tests::activity_check_cancellation_works_without_heartbeat_channel ... ok
test context::tests::activity_context_header_missing_key_returns_none ... ok
test context::tests::activity_context_header_returns_set_value ... ok
test context::tests::activity_context_headers_empty_on_default ... ok
test context::tests::activity_context_headers_returns_all ... ok
test context::tests::activity_context_heartbeat_details_type_mismatch_returns_error ... ok
test context::tests::activity_context_heartbeat_details_deserializes_previous_payload ... ok
test context::tests::activity_context_heartbeat_errors_when_channel_closed ... ok
test context::tests::activity_context_state_returns_none_when_not_registered ... ok
test context::tests::activity_context_heartbeat_sends_on_channel ... ok
test context::tests::activity_context_trace_context_defaults_to_none ... ok
test context::tests::activity_context_without_heartbeat_channel_rejects_heartbeats ... ok
test context::tests::await_fire_after_same_cycle_cancel_resolves_cancelled_without_rearming ... ok
test context::tests::activity_context_surfaces_attached_trace_context ... ok
test context::tests::await_fire_clears_armed_state_so_reused_id_records_fresh_arm ... ok
test context::tests::await_fire_returns_cancelled_when_history_has_timercancelled_before_fire ... ok
test context::tests::await_fire_returns_fired_and_fire_wins_over_late_cancel ... ok
test context::tests::await_timer_fire_blocked_by_unreplayed_command_records_deferred_nd_in_normal_replay ... ok
test context::tests::builtin_kind_mismatch_records_drift ... ok
test context::tests::builtin_primitive_records_deferred_nd_on_divergence ... ok
test context::tests::cancel_external_workflow_after_activity_replays_correctly ... ok
test context::tests::cancel_external_workflow_live_mode_emits_command ... ok
test context::tests::cancel_external_workflow_nondeterminism_wrong_target ... ok
test context::tests::cancel_external_workflow_replays_delivered_outcome ... ok
test context::tests::cancel_external_workflow_replays_failed_outcome_target_unknown ... ok
test context::tests::cancel_external_workflow_self_cancel_rejected ... ok
test context::tests::cancel_external_workflow_stashes_interleaved_signal ... ok
test context::tests::await_fire_after_cancel_then_reset_rearms_and_parks ... ok
test context::tests::cancel_timer_blocked_by_unreplayed_command_records_deferred_nd_in_normal_replay ... ok
test context::tests::await_fire_reams_timer_and_parks_on_first_live_await ... ok
test context::tests::cancel_timer_emits_cancel_command ... ok
test context::tests::cancel_timer_on_a_classic_timer_id_is_a_no_op ... ok
test context::tests::cancellable_first_then_classic_same_id_still_fails_fast ... ok
test context::tests::classic_timer_reusing_a_live_cancellable_arm_id_fails_fast ... ok
test context::tests::await_fire_then_same_cycle_reset_emits_the_stale_arm_cancelling_batch ... ok
test context::tests::context_cancelled_when_sender_dropped ... ok
test context::tests::context_check_cancellation_returns_error_when_cancelled ... ok
test context::tests::context_check_cancellation_returns_ok_when_not_cancelled ... ok
test context::tests::context_child_in_progress_re_emits_with_existing_child_id ... ok
test context::tests::context_child_input_mismatch_is_nondeterministic_and_no_live_start ... ok
test context::tests::context_child_workflow_name_mismatch_is_nondeterministic ... ok
test context::tests::context_deprecate_patch_consumes_marker_anywhere_and_residual_patched_returns_true ... ok
test context::tests::context_deprecate_patch_consumes_version_marker_interop ... ok
test context::tests::context_deprecate_patch_emits_no_commands_on_live_execution ... ok
test context::tests::context_deprecate_patch_tolerates_pre_patch_history ... ok
test context::tests::context_detects_non_deterministic_activity ... ok
test context::tests::context_drain_commands_returns_empty_when_no_commands ... ok
test context::tests::context_execution_id_accessible ... ok
test context::tests::context_is_not_cancelled_without_terminal_event ... ok
test context::tests::context_live_activity_resolves_via_oneshot ... ok
test context::tests::cancel_then_classic_timer_same_id_emits_start_timer ... ok
test context::tests::context_live_child_command_round_trip ... ok
test context::tests::context_live_mode_reports_no_cancellation ... ok
test context::tests::context_live_parallel_children_emit_two_start_commands ... ok
test context::tests::context_now_returns_deterministic_time ... ok
test context::tests::context_partial_history_parallel_children_re_parks_pending_child ... ok
test context::tests::context_patched_is_deterministic_across_repeated_calls ... ok
test context::tests::context_patched_observes_version_marker_as_patched ... ok
test context::tests::context_patched_records_marker_and_returns_true_on_live_execution ... ok
test context::tests::context_patched_returns_false_on_replay_without_marker ... ok
test context::tests::context_patched_returns_true_on_replay_with_marker ... ok
test context::tests::context_patched_then_deprecate_then_patched_is_consistent_live ... ok
test context::tests::context_random_uuid_emits_marker_during_live_execution ... ok
test context::tests::context_random_uuid_returns_recorded_value ... ok
test context::tests::context_replays_child_with_interleaved_activity_without_live_commands ... ok
test context::tests::context_replays_child_workflow_completion ... ok
test context::tests::context_replays_circuit_open_failure_with_typed_metadata ... ok
test context::tests::context_replays_completed_activity ... ok
test context::tests::context_replays_failed_activity ... ok
test context::tests::context_replays_interleaved_child_starts_without_live_commands ... ok
test context::tests::context_replays_legacy_child_workflow_failure_untyped ... ok
test context::tests::context_replays_multiple_activities_in_sequence ... ok
test context::tests::context_replays_timed_out_activity ... ok
test context::tests::context_replays_typed_child_workflow_failure_as_workflow_failed ... ok
test context::tests::context_replays_typed_non_retryable_child_preserves_flag ... ok
test context::tests::context_reports_cancellation_from_history ... ok
test context::tests::context_side_effect_emits_marker_during_live_execution ... ok
test context::tests::context_side_effect_returns_diverged_error_when_mismatched ... ok
test context::tests::context_side_effect_returns_recorded_value ... ok
test context::tests::context_state_access ... ok
test context::tests::cancellable_start_timer_after_classic_timer_same_id_fails_fast ... ok
test context::tests::classic_timer_with_distinct_id_from_cancellable_arm_still_works ... ok
test context::tests::context_timer_detects_divergence ... ok
test context::tests::context_timer_replays_when_fired ... ok
test context::tests::context_version_emits_marker_during_live_execution ... ok
test context::tests::context_version_returns_recorded_version ... ok
test context::tests::create_session_checks_cancellation_before_dispatch ... ok
test context::tests::create_session_does_not_reemit_timed_out_metric_on_later_replay ... ok
test context::tests::create_session_emits_timed_out_metric_on_first_discovery ... ok
test context::tests::create_session_maps_schedule_to_start_timeout_to_session_acquire_timeout ... ok
test context::tests::create_session_replay_recovers_host_worker_id_from_acquire_output ... ok
test context::tests::deprecate_patch_panics_on_empty_patch_id - should panic ... ok
test context::tests::drain_and_push_handler_first_claim_wins ... ok
test context::tests::drain_signals_collect_returns_per_slot_results ... ok
test context::tests::drain_signals_fail_fast_on_bad_payload ... ok
test context::tests::drain_signals_raw_returns_all_buffered_in_order ... ok
test context::tests::drain_signals_typed_deserializes_each ... ok
test context::tests::drain_skips_race_reserved_signal ... ok
test context::tests::drain_then_wait_for_signal_no_double_delivery ... ok
test context::tests::duplicate_active_start_timer_does_not_consume_a_second_history_event ... ok
test context::tests::duplicate_active_start_timer_is_idempotent_noop_live ... ok
test context::tests::durable_cancellation_check_is_rate_limited ... ok
test context::tests::execute_activity_typed_replays_completed_output ... ok
test context::tests::execute_activity_with_opts_uses_default_queue_from_info ... ok
test context::tests::execute_local_activity_divergence_is_nondeterministic ... ok
test context::tests::context_reparks_inflight_activity_without_rescheduling ... ok
test context::tests::execute_local_activity_rejects_non_local_info ... ok
test context::tests::execute_local_activity_returns_error_for_exhausted_retries_in_history ... ok
test context::tests::execute_local_activity_returns_history_result_during_replay ... ok
test context::tests::execute_local_activity_typed_replays_completed_output ... ok
test context::tests::list_signal_handler_names_returns_sorted_names ... ok
test context::tests::local_activity_context_heartbeat_returns_explicit_error ... ok
test context::tests::new_uuid_is_v7_and_captured ... ok
test context::tests::new_uuid_replays_recorded_value ... ok
test context::tests::next_session_seq_increments_monotonically ... ok
test context::tests::observe_saga_unwind_counts_the_cancel_and_compensate_frontier ... ok
test context::tests::observe_saga_unwind_failed_emits_once_live_then_never_on_replay ... ok
test context::tests::observe_saga_unwind_failed_follows_an_uncounted_unwind ... ok
test context::tests::observe_saga_unwind_failed_records_past_a_drained_trailing_signal_when_counted ... ok
test context::tests::observe_saga_unwind_is_silent_in_a_strict_replay_probe_at_the_cancel_frontier ... ok
test context::tests::observe_saga_unwind_probe_still_reads_recorded_markers_as_counted ... ok
test context::tests::observe_saga_unwind_start_emits_once_live_then_never_on_replay ... ok
test context::tests::observe_saga_unwind_uses_workflow_and_queue_labels ... ok
test context::tests::patched_panics_on_empty_patch_id - should panic ... ok
